messages
"2022-02-08T18:06:56.145104,284507,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 133 ms"
"2022-02-08T18:07:09.114302,240798,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 73 ms"
"2022-02-08T18:07:09.191314,103091,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 130 ms"
"2022-02-08T18:07:10.177900,156793,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 81 ms"
"2022-02-08T18:07:10.257082,161524,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 146 ms"
"2022-02-08T18:07:10.166542,52607,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 83 ms"
"2022-02-08T18:07:10.210352,186807,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 108 ms"
"2022-02-08T18:07:11.123253,299253,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 77 ms"
"2022-02-08T18:07:11.201637,192133,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 138 ms"
"2022-02-08T18:07:11.188790,241290,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 127 ms"
"2022-02-08T18:07:11.363714,68451,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 275 ms"
"2022-02-08T18:07:12.147612,126924,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 116 ms"
"2022-02-08T18:07:12.220504,70741,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 142 ms"
"2022-02-08T18:07:12.127744,275952,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 87 ms"
"2022-02-08T18:07:12.183750,145509,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 138 ms"
"2022-02-08T18:07:12.390274,228987,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 311 ms"
"2022-02-08T18:07:12.426230,212634,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 381 ms"
"2022-02-08T18:07:13.085081,252104,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 61 ms"
"2022-02-08T18:07:13.060603,3144,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 44 ms"
"2022-02-08T18:07:13.191533,83134,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 131 ms"
"2022-02-08T18:07:13.324613,186644,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 268 ms"
"2022-02-08T18:07:13.248600,159605,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 179 ms"
"2022-02-08T18:07:14.171286,159344,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 81 ms"
"2022-02-08T18:07:14.255373,297280,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 139 ms"
"2022-02-08T18:07:15.308729,122948,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 280 ms"
"2022-02-08T18:07:15.106054,269084,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 79 ms"
"2022-02-08T18:07:16.369927,156155,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 311 ms"
"2022-02-08T18:07:16.445035,91494,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 346 ms"
"2022-02-08T18:07:17.081291,157114,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 79 ms"
"2022-02-08T18:07:17.168268,62217,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 96 ms"
"2022-02-08T18:07:17.116527,101116,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 97 ms"
"2022-02-08T18:07:17.227102,117085,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 126 ms"
"2022-02-08T18:07:18.115651,123980,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 62 ms"
"2022-02-08T18:07:18.208206,116320,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 125 ms"
"2022-02-08T18:07:18.179952,81323,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 125 ms"
"2022-02-08T18:07:19.138629,73303,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 36 ms"
"2022-02-08T18:07:19.237190,139353,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 118 ms"
"2022-02-08T18:07:19.209151,239819,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 82 ms"
"2022-02-08T18:07:20.290151,222593,recommendation request 17645-team17.isri.cmu.edu:8082, status 200, result: boxing+helena+1993, aliens+1986, airplane+1980, a+bugs+life+1998, cast+away+2000, about+a+boy+2002, ace+ventura+pet+detective+1994, apollo+13+1995, alien+1992, a+nightmare+on+elm+street+1984, ben-hur+1959, a+beautiful+mind+2001, amadeus+1984, a+time+to+kill+1996, another+stakeout+1993, ace+ventura+pet+detective+1994, addams+family+values+1993, johnny+mnemonic+1995, aladdin+1992, home+alone+1990, 185 ms"
