user,recommendations
66308,"['eye+of+god+1997', 'over+the+hedge+2006', 'ever+after+a+cinderella+story+1998', 'kung+fu+panda+2008', 'pulse+2006', 'superbad+2007', 'punchline+1988', 'funny+farm+1988', 'quatermass+ii+1957', 'lucas+1986', 'stage+beauty+2004', 'it+conquered+the+world+1956', 'is+anybody+there+2009', 'island+2011', 'krull+1983', 'arthur+2011', 'private+benjamin+1980', 'iron+man+3+2013', 'are+we+there+yet+2005', 'brigham+city+2001']"
346991,"['ryans+daughter+1970', 'my+science+project+1985', 'my+one+and+only+2009', 'eye+of+the+beholder+1999', 'twilight+1998', 'turner++hooch+1989', 'suburbia+1996', 'junebug+2005', 'quinceaera+2006', 'puncture+2011', 'gumby+the+movie+1995', 'punchline+1988', 'lucky+them+2013', 'juice+1992', 'at+first+sight+1999', 'othello+1995', 'is+anybody+there+2009', 'island+2011', 'grand+hotel+1932', 'primal+fear+1996']"
341748,"['eye+of+god+1997', 'xxx+state+of+the+union+2005', 'two+if+by+sea+1996', 'murder+at+1600+1997', 'funny+about+love+1990', 'guilty+as+sin+1993', 'run+1991', 'pumpkin+2002', 'numb+2007', 'murder_+inc.+1960', 'funny+farm+1988', 'just+cause+1995', 'juice+1992', 'juwanna+mann+2002', 'bulletproof+1996', 'stagecoach+1939', 'it+1927', 'still+breathing+1997', 'stay+tuned+1992', 'assassination+1987']"
42135,"['exodus+1960', 'twilight+1998', 'away+from+her+2006', 'running+on+empty+1988', 'out+of+the+past+1947', 'guadalcanal+diary+1943', 'lured+1947', 'juice+1992', 'strange+brew+1983', 'at+the+circus+1939', 'atl+2006', 'island+2011', 'primal+fear+1996', 'crossroads+1986', 'drums+along+the+mohawk+1939', 'arthur+1981', 'cromwell+1970', 'frenzy+1972', 'private+lives+1931', 'article+99+1992']"
89451,"['my+friend+flicka+1943', 'my+one+and+only+2009', 'eye+of+god+1997', 'my+boyfriends+back+1993', 'exodus+1960', 'away+from+her+2006', 'evilenko+2004', 'julia+1977', 'running+on+empty+1988', 'mumford+1999', 'junebug+2005', 'kundun+1997', 'zulu+1964', 'fun+in+acapulco+1963', 'vulgar+2000', 'strange+brew+1983', 'at+the+circus+1939', 'atl+2006', 'stella+1990', 'is+anybody+there+2009']"
205203,"['excision+2012', 'ever+after+a+cinderella+story+1998', 'avanti+1972', 'punks+2000', 'burglar+1987', 'duck+soup+1933', 'mulholland+drive+2001', 'numb+2007', 'quick+change+1990', 'bulworth+1998', 'butterfly+1999', 'bunny+and+the+bull+2009', 'lucas+1986', 'asfalto+2000', 'brave+2012', 'frozen+2013', 'arthur+1981', 'crush+2001', 'great+expectations+1946', 'critical+condition+1987']"
455740,"['eye+of+god+1997', 'twins+1988', 'swordfish+2001', 'jurassic+park+iii+2001', 'jupiter+ascending+2015', 'pulse+2006', 'ruby+1992', 'juice+1992', 'autopsy+1975', 'star+trek+iii+the+search+for+spock+1984', 'escape+from+l.a.+1996', 'krull+1983', 'greedy+1994', 'fresh+1994', 'drop+zone+1994', 'freejack+1992', 'frequency+2000', 'true+crime+1996', 'traces+of+red+1992', 'gridlockd+1997']"
125639,"['my+neighbors+the+yamadas+1999', 'my+neighbor+totoro+1988', 'exiled+2006', 'quest+for+camelot+1998', 'dune+1984', 'running+on+empty+1988', 'running+out+of+time+1999', 'sudden+impact+1983', 'burne+2008', 'dugs+special+mission+2009', 'dungeons++dragons+2000', 'juice+1992', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002']"
214805,"['cyrano+de+bergerac+1990', 'extract+2009', 'two+for+the+money+2005', 'swing+kids+1993', 'evita+1996', 'duets+2000', 'punks+2000', 'quicksilver+1986', 'dune+1984', 'punchline+1988', 'buffalo+66+1998', 'bulletproof+1996', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'othello+1995', 'as+above_+so+below+2014', 'psycho+iii+1986', 'psycho+1998', 'cry+freedom+1987', 'iron+man+3+2013']"
97905,"['my+soul+to+take+2010', 'my+favorite+martian+1999', 'eye+of+the+beholder+1999', 'axed+2012', 'two+bits+1995', 'avalon+1990', 'dunston+checks+in+1996', 'murder+over+new+york+1940', 'dutch+1991', 'sudden+impact+1983', 'jury+duty+1995', 'bugsy+1991', 'runaway+jury+2003', 'bushwhacked+1995', 'suspicion+1941', 'rudy+1993', 'running+with+scissors+2006', 'juice+1992', 'sunset+park+1996', 'suspect+1987']"
200840,"['cypher+2002', 'axed+2012', 'executive+decision+1996', 'expelled+2014', 'punks+2000', 'jumanji+1995', 'eurotrip+2004', 'rushmore+1998', 'runaway+jury+2003', 'buddy+1997', 'summer+school+1987', 'bulletproof+1996', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'stardom+2000', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002']"
116693,"['my+beautiful+laundrette+1985', 'swing+kids+1993', 'two+english+girls+1971', 'evita+1996', 'duets+2000', 'murder+by+numbers+2002', 'running+on+empty+1988', 'quinceaera+2006', 'pumpkin+2002', 'numb+2007', 'murder+in+the+first+1995', 'lucky+them+2013', 'quartet+1981', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+trek+into+darkness+2013', 'striptease+1996']"
194107,"['mysterious+island+1961', 'mystery+men+1999', 'my+side+of+the+mountain+1969', 'evolver+1994', 'evolution+2001', 'burglar+1987', 'burne+2008', 'suburban+commando+1991', 'dugs+special+mission+2009', 'quick+change+1990', 'audrey+rose+1977', 'multiplicity+1996', 'turbulence+1997', 'funny+bones+1995', 'student+bodies+1981', 'stir+crazy+1980', 'ishtar+1987', 'arachnophobia+1990', 'brave+2012', 'iron+man+2+2010']"
438553,"['gypsy+1962', 'extract+2009', 'exiled+2006', 'punks+2000', 'dune+1984', 'running+out+of+time+1999', 'futureworld+1976', 'julie++julia+2009', 'bullitt+1968', 'curdled+1996', 'bulletproof+1996', 'other+peoples+money+1991', 'star+trek+insurrection+1998', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'striptease+1996', 'star+trek+nemesis+2002', 'stage+beauty+2004', 'star+trek+first+contact+1996', 'is+anybody+there+2009']"
332029,"['my+one+and+only+2009', 'my+fair+lady+1964', 'myra+breckinridge+1970', 'suck+2009', 'bulworth+1998', 'sudden+impact+1983', 'funny+bones+1995', 'junebug+2005', 'lucas+1986', 'breaking+away+1979', 'grease+2+1982', 'frisk+1996', 'bride+of+the+wind+2001', 'groove+2000', 'eraser+1996', 'gremlins+1984', 'spud+2010', 'noises+off...+1992', 'four+daughters+1938', 'footloose+1984']"
292104,"['twins+1988', 'punks+2000', 'quest+for+camelot+1998', 'nutty+professor+ii+the+klumps+2000', 'dune+1984', 'out+to+sea+1997', 'burne+2008', 'curious+george+2006', 'dugs+special+mission+2009', 'lucas+1986', 'star+wars+1977', 'its+such+a+beautiful+day+2012', 'stargate+1994', 'is+it+fall+yet+2000', 'cry+freedom+1987', 'brave+2012', 'greedy+1994', 'broken+arrow+1950', 'presto+2008', 'dressed+to+kill+1946']"
375014,"['two+english+girls+1971', 'dugs+special+mission+2009', 'burne+2008', 'quartet+1981', 'bulletproof+1996', 'stagecoach+1939', 'is+it+fall+yet+2000', 'arabesque+1966', 'brave+2012', 'presto+2008', 'frankenweenie+2012', 'up+2009', 'up+at+the+villa+2000', 'spring+2014', 'boomerang+1992', 'sorcerer+1977', 'for+the+birds+2000', 'lola+1961', 'toy+story+of+terror+2013', 'you+and+i+2006']"
73676,"['eyewitness+1981', 'eye+of+god+1997', 'twins+1988', 'two+if+by+sea+1996', 'evita+1996', 'sudden+impact+1983', 'guilty+as+sin+1993', 'run+1991', 'murder_+inc.+1960', 'juice+1992', 'star+trek+insurrection+1998', 'star+trek+generations+1994', 'star+trek+nemesis+2002', 'as+above_+so+below+2014', 'assassination+1987', 'psycho+iii+1986', 'escape+from+l.a.+1996', 'brave+2012', 'bride+of+chucky+1998', 'freaky+friday+1976']"
169935,"['my+side+of+the+mountain+1969', 'exodus+1960', 'dune+1984', 'running+on+empty+1988', 'murder+in+the+first+1995', 'suspicion+1941', 'murder_+inc.+1960', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002', 'star+wars+the+clone+wars+2008', 'atl+2006', 'escape+from+l.a.+1996', 'asylum+1972', 'island+2011', 'british+intelligence+1940']"
420771,"['eyewitness+1981', 'mystery+date+1991', 'away+from+her+2006', 'burn+2012', 'bully+2011', 'it+could+happen+to+you+1994', 'atl+2006', 'stuart+saves+his+family+1995', 'ash+wednesday+2002', 'freaky+friday+1976', 'frankenstein+unbound+1990', 'frankenstein+1931', 'trouble+with+the+curve+2012', 'breakout+1975', 'iron+eagle+ii+1988', 'from+here+to+eternity+1953', 'criminal+law+1988', 'triple+cross+1966', 'bride+of+frankenstein+1935', 'mr.+skeffington+1944']"
247358,"['explorers+1985', 'expelled+2014', 'two+if+by+sea+1996', 'punks+2000', 'murder+at+1600+1997', 'jumanji+1995', 'dune+1984', 'running+out+of+time+1999', 'much+ado+about+nothing+2012', 'rush+hour+1998', 'bulletproof+1996', 'rush+hour+2+2001', 'just+cause+1995', 'putzel+2012', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'strangers+on+a+train+1951', 'stargate+1994', 'island+2011', 'grumpy+old+men+1993']"
315033,"['cypher+2002', 'eyewitness+1981', 'mysterious+island+1961', 'eye+of+god+1997', 'axed+2012', 'dune+1984', 'murder+by+numbers+2002', 'running+on+empty+1988', 'tuck+everlasting+2002', 'murder+in+the+first+1995', 'juice+1992', 'stagecoach+1939', 'striptease+1996', 'atl+2006', 'assassination+1987', 'psycho+1998', 'island+2011', 'cry+freedom+1987', 'greedy+1994', 'frequency+2000']"
229509,"['my+fair+lady+1964', 'my+wife+is+an+actress+2001', 'my+side+of+the+mountain+1969', 'away+from+her+2006', 'sunshine+state+2002', 'music+from+another+room+1998', 'jungle+book+1942', 'pushing+tin+1999', 'bulworth+1998', 'pure+country+1992', 'ruby++quentin+2003', 'st.+elmos+fire+1985', 'its+all+about+love+2003', 'cry+freedom+1987', 'crossroads+1986', 'frankenstein+1931', 'grease+2+1982', 'bride+of+the+wind+2001', 'groove+2000', 'brubaker+1980']"
444586,"['evita+1996', 'avalon+1990', 'murder+by+numbers+2002', 'running+on+empty+1988', 'sudden+impact+1983', 'burne+2008', 'dugs+special+mission+2009', 'pumpkin+2002', 'numb+2007', 'murder+in+the+first+1995', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'stagecoach+1939', 'star+trek+v+the+final+frontier+1989', 'star+trek+into+darkness+2013', 'striptease+1996', 'star+trek+nemesis+2002', 'star+trek+2009', 'star+trek+iii+the+search+for+spock+1984']"
48252,"['my+one+and+only+2009', 'mysterious+island+1961', 'explorers+1985', 'two+for+the+road+1967', 'two+bits+1995', 'two+of+a+kind+1983', 'away+from+her+2006', 'twister+1996', 'cuba+1979', 'jurassic+park+iii+2001', 'burlesque+2010', 'dune+1984', 'out+to+sea+1997', 'junebug+2005', 'kull+the+conqueror+1997', 'duma+2005', 'multiplicity+1996', 'jurassic+park+1993', 'lucas+1986', 'its+a+wonderful+life+1946']"
296872,"['eyewitness+1981', 'axed+2012', 'twilight+1998', 'two+english+girls+1971', 'overnight+delivery+1998', 'jurassic+park+iii+2001', 'dumb+and+dumberer+when+harry+met+lloyd+2003', 'pumpkin+2002', 'numb+2007', 'dumb+and+dumber+to+2014', 'quartet+1981', 'suddenly+1954', 'curdled+1996', 'at+close+range+1986', 'still+breathing+1997', 'island+2011', 'primal+fear+1996', 'friday+after+next+2002', 'brave+2012', 'freaky+friday+1976']"
305840,"['cyrus+2010', 'away+from+her+2006', 'even+money+2006', 'nutty+professor+ii+the+klumps+2000', 'funny+about+love+1990', 'funny+face+1957', 'rushmore+1998', 'husbands+and+wives+1992', 'numb+2007', 'junior+1994', 'kundun+1997', 'rudy+1993', 'stardom+2000', 'it+could+happen+to+you+1994', 'st.+elmos+fire+1985', 'it+1927', 'stella+1990', 'as+good+as+it+gets+1997', 'crossroads+1986', 'cradle+will+rock+1999']"
234253,"['mystic+river+2003', 'exodus+1960', 'exit+wounds+2001', 'swordfish+2001', 'punks+2000', 'quest+for+camelot+1998', 'dune+1984', 'out+to+sea+1997', 'duma+2005', 'zulu+1964', 'jurassic+park+1993', 'lucas+1986', 'bulletproof+1996', 'star+wars+1977', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997']"
415030,"['my+friend+flicka+1943', 'mysterious+island+1961', 'away+from+her+2006', 'cuba+1979', 'dune+1984', 'suburban+commando+1991', 'rushmore+1998', 'gummo+1997', 'turtles+forever+2009', 'bushwhacked+1995', 'our+town+1940', 'surf+ninjas+1993', 'mulan+1998', 'star+wars+1977', 'its+pat+1994', 'bringing+down+the+house+2003', 'iron+man+3+2013', 'brno+2009', 'from+the+hip+1987', 'primer+2004']"
132089,"['my+own+private+idaho+1991', 'my+summer+of+love+2004', 'away+from+her+2006', 'pumpkin+2002', 'numb+2007', 'buddy+boy+1999', 'juno+2007', 'assassination+tango+2002', 'as+you+like+it+2006', 'frisk+1996', 'crush+1992', 'crush+2001', 'woman+on+top+2000', 'commandments+1997', 'nothing+like+the+holidays+2008', 'notorious+1946', 'romance+2012', 'uncertainty+2009', 'enough+2002', 'enough+said+2013']"
211395,"['swing+shift+1984', 'swimming+2000', 'pumpkin+2002', 'numb+2007', 'punchline+1988', 'summer+of+42+1971', 'full+speed+1996', 'husbands+and+wives+1992', 'it+could+happen+to+you+1994', 'stella+2008', 'strayed+2003', 'othello+1995', 'is+it+fall+yet+2000', 'orange+county+2002', 'arthur+2011', 'green+card+1990', 'mrs.+winterbourne+1996', 'frozen+2007', 'breaking+up+1997', 'wreckers+2011']"
215509,"['cypher+2002', 'axed+2012', 'away+from+her+2006', 'punks+2000', 'burlesque+2010', 'dune+1984', 'out+to+sea+1997', 'pulse+2006', 'lucas+1986', 'suspect+1987', 'vulgar+2000', 'suddenly+1954', 'strange+brew+1983', 'star+wars+episode+i+-+the+phantom+menace+1999', 'at+the+circus+1939', 'stargate+1994', 'psycho+1998', 'fresh+1994', 'drop+zone+1994', 'gridlockd+1997']"
450734,"['symmetry+2003', 'mysterious+island+1961', 'eye+of+god+1997', 'my+life+in+pink+1997', 'two+english+girls+1971', 'away+from+her+2006', 'avalon+1990', 'burlesque+2010', 'lucie+aubrac+1997', 'dune+1984', 'jury+duty+1995', 'bugsy+1991', 'puncture+2011', 'rudy+1993', 'queen+margot+1994', 'running+with+scissors+2006', 'sunset+park+1996', 'suspect+1987', 'quartet+1981', 'hush+1998']"
124269,"['rushmore+1998', 'its+pat+1994', 'french+connection+ii+1975', 'art+school+confidential+2006', 'bringing+down+the+house+2003', 'cry+freedom+1987', 'erin+brockovich+2000', 'frankenstein+1931', 'apollo+13+1995', 'how+high+2001', 'rock+n+roll+high+school+1979', 'johnny+dangerously+1984', 'endless+love+1981', 'another+stakeout+1993', 'angelas+ashes+1999', 'into+the+night+1985', 'once+around+1991', 'on+golden+pond+1981', 'in+the+name+of+the+father+1993', 'american+reunion+2012']"
104834,"['my+life+1993', 'eye+of+god+1997', 'two+if+by+sea+1996', 'away+from+her+2006', 'punks+2000', 'bulworth+1998', 'funny+farm+1988', 'lucas+1986', 'juwanna+mann+2002', 'stepmom+1998', 'stagecoach+1939', 'st.+elmos+fire+1985', 'stay+tuned+1992', 'cry+freedom+1987', 'grumpy+old+men+1993', 'brave+2012', 'arthur+2011', 'freaky+friday+1976', 'greedy+1994', 'freejack+1992']"
129616,"['my+one+and+only+2009', 'eye+of+god+1997', 'excision+2012', 'sublime+2007', 'husk+2011', 'junebug+2005', 'murder+in+the+first+1995', 'bulworth+1998', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+80+1983', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002', 'stromboli+1950', 'star+wars+the+clone+wars+2008', 'strangers+on+a+train+1951', 'still+of+the+night+1982']"
224566,"['ryans+daughter+1970', 'my+one+and+only+2009', 'running+out+of+time+1999', 'junebug+2005', 'striptease+1996', 'at+first+sight+1999', 'assisted+living+2005', 'grand+hotel+1932', 'cry+freedom+1987', 'breaking+and+entering+2006', 'true+believer+1989', 'mrs.+soffel+1984', 'from+here+to+eternity+1953', 'from+russia+with+love+1963', 'dr.+no+1962', 'mrs.+miniver+1942', 'spud+2010', 'dogfight+1991', 'bounce+2000', 'gone+with+the+wind+1939']"
356877,"['my+giant+1998', 'axed+2012', 'twentieth+century+1934', 'two+of+a+kind+1983', 'punks+2000', 'dune+1984', 'our+man+flint+1966', 'rushmore+1998', 'julie++julia+2009', 'just+go+with+it+2011', 'murphys+romance+1985', 'multiplicity+1996', 'rush+hour+2+2001', 'suspect+1987', 'vulgar+2000', 'suddenly+1954', 'star+wars+1977', 'step+brothers+2008', 'stargate+1994', 'its+pat+1994']"
469330,"['cypher+2002', 'my+favorite+brunette+1947', 'my+beautiful+laundrette+1985', 'axed+2012', 'away+from+her+2006', 'burlesque+2010', 'pumpkin+2002', 'numb+2007', 'fun++fancy+free+1947', 'at+first+sight+1999', 'still+breathing+1997', 'escape+from+tomorrow+2013', 'psycho+1998', 'critters+1986', 'primal+fear+1996', 'prince+of+the+city+1981', 'from+beyond+1986', 'crush+2001', 'freddys+dead+the+final+nightmare+1991', 'frenzy+1972']"
33590,"['explorers+1985', 'excalibur+1981', 'jumanji+1995', 'humoresque+1946', 'running+on+empty+1988', 'burne+2008', 'nuts+1987', 'kull+the+conqueror+1997', 'pushing+tin+1999', 'dugs+special+mission+2009', 'turtles+forever+2009', 'bulletproof+1996', 'bulworth+1998', 'muppets+most+wanted+2014', 'funny+farm+1988', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+into+darkness+2013']"
9368,"['my+giant+1998', 'away+from+her+2006', 'evita+1996', 'avalon+1990', 'numb+2007', 'turbulence+1997', 'suddenly+1954', 'at+the+circus+1939', 'at+close+range+1986', 'atl+2006', 'aspen+extreme+1993', 'prefontaine+1997', 'fresh+1994', 'mr.+skeffington+1944', 'trouble+with+the+curve+2012', 'cromwell+1970', 'crush+2001', 'dogfight+1991', 'loser+2000', 'college+2008']"
360212,"['our+man+in+havana+1959', 'duck+soup+1933', 'is+anybody+there+2009', 'brain+donors+1992', 'crush+1992', 'critical+condition+1987', 'up+in+smoke+1978', 'down+in+the+delta+1998', 'good+2008', 'to+die+for+1995', 'housekeeping+1987', 'cousins+1989', 'another+woman+1988', 'angela+1995', 'into+the+night+1985', 'animal+crackers+1930', 'amy+1997', 'im+no+angel+1933', 'black+sheep+1996', 'albatross+2011']"
161707,"['mystery_+alaska+1999', 'my+friend+flicka+1943', 'eye+of+god+1997', 'swing+shift+1984', 'twilight+1998', 'away+from+her+2006', 'twister+1996', 'avalanche+1978', 'music+from+another+room+1998', 'humoresque+1946', 'running+on+empty+1988', 'running+out+of+time+1999', 'hudson+hawk+1991', 'out+of+the+past+1947', 'guilty+as+sin+1993', 'pumpkin+2002', 'numb+2007', 'lured+1947', 'pure+country+1992', 'summer+of+42+1971']"
472479,"['eyewitness+1981', 'my+giant+1998', 'exodus+1960', 'away+from+her+2006', 'burlesque+2010', 'murder+by+numbers+2002', 'running+on+empty+1988', 'tuck+everlasting+2002', 'quartet+2012', 'julie++julia+2009', 'murphys+romance+1985', 'zulu+1964', 'murder+in+the+first+1995', 'punchline+1988', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+into+darkness+2013', 'striptease+1996']"
141898,"['extreme+measures+1996', 'two+if+by+sea+1996', 'punks+2000', 'murder+by+numbers+2002', 'funny+about+love+1990', 'running+on+empty+1988', 'murder+in+the+first+1995', 'funny+farm+1988', 'juwanna+mann+2002', 'mulan+1998', 'it+could+happen+to+you+1994', 'it+1927', 'atl+2006', 'stay+tuned+1992', 'othello+1995', 'brave+2012', 'arthur+2011', 'freaky+friday+1976', 'freejack+1992', 'frozen+2013']"
38507,"['eyewitness+1981', 'hopscotch+1980', 'modesty+blaise+1966', 'body+of+lies+2008', 'gotcha+1985', 'volcano+1997', 'die+hard+1988', 'die+hard+with+a+vengeance+1995', 'firestorm+1998', 'titanic+1997', 'the+hunted+1995', 'they+call+me+bruce+1982', 'the+young+lions+1958', 'the+truth+about+charlie+2002', 'the+peacekeeper+1998', 'the+abyss+1989', 'keyhole+2011', 'rapid+fire+1992', 'babys+day+out+1994', 'takedown+2000']"
233066,"['my+life+as+a+dog+1985', 'eyewitness+1981', 'exodus+1960', 'expelled+2014', 'twelve+oclock+high+1949', 'avanti+1972', 'burglar+1987', 'much+ado+about+nothing+2012', 'fuck+2005', 'guilty+as+sin+1993', 'run+1991', 'outrage+2009', 'summer+with+monika+1953', 'kumar+2012', 'guadalcanal+diary+1943', 'buffalo+66+1998', 'rumble+fish+1983', 'funny+farm+1988', 'putzel+2012', 'state+property+2+2005']"
482866,"['julia+1977', 'quicksilver+1986', 'running+on+empty+1988', 'jungle+fever+1991', 'sugar++spice+2001', 'dungeons++dragons+2000', 'hush+1998', 'murder+on+the+orient+express+1974', 'stage+beauty+2004', 'atl+2006', 'ishtar+1987', 'is+anybody+there+2009', 'island+2011', 'friday+after+next+2002', 'krull+1983', 'presumed+innocent+1990', 'dreamgirls+2006', 'dragonheart+3+the+sorcerers+curse+2015', 'crooklyn+1994', 'friday+the+13th+2009']"
355136,"['extreme+measures+1996', 'ivanhoe+1952', 'futureworld+1976', 'sullivans+travels+1941', 'quigley+down+under+1990', 'juice+1992', 'stander+2003', 'star+trek+iv+the+voyage+home+1986', 'starship+troopers+1997', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+trek+into+darkness+2013', 'striptease+1996', 'star+trek+nemesis+2002', 'star+trek+2009', 'star+trek+iii+the+search+for+spock+1984', 'star+trek+first+contact+1996', 'star+trek+ii+the+wrath+of+khan+1982', 'othello+1995']"
315910,"['eyewitness+1981', 'away+from+her+2006', 'evita+1996', 'avalon+1990', 'murder+at+1600+1997', 'dune+1984', 'murder+by+numbers+2002', 'running+on+empty+1988', 'husbands+and+wives+1992', 'jury+duty+1995', 'bugsy+1991', 'pumpkin+2002', 'numb+2007', 'murder+in+the+first+1995', 'rudy+1993', 'just+cause+1995', 'running+with+scissors+2006', 'sunset+park+1996', 'suspect+1987', 'hush+1998']"
167863,"['executive+decision+1996', 'swordfish+2001', 'jupiter+ascending+2015', 'lucky+them+2013', 'suburbia+1996', 'quinceaera+2006', 'othello+1995', 'escape+from+l.a.+1996', 'is+anybody+there+2009', 'green+lantern+2011', 'bring+it+on+again+2004', 'breakfast+on+pluto+2005', 'down+in+the+delta+1998', 'commando+1985', 'good+2008', 'bowfinger+1999', 'joe+1970', 'another+woman+1988', 'inception+2010', 'angela+1995']"
72124,"['pumpkin+2002', 'numb+2007', 'funny+about+love+1990', 'tuck+everlasting+2002', 'husbands+and+wives+1992', 'it+could+happen+to+you+1994', 'star+trek+nemesis+2002', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+2009', 'it+1927', 'star+trek+iii+the+search+for+spock+1984', 'still+breathing+1997', 'star+trek+the+motion+picture+1979', 'stagecoach+1939', 'star+trek+first+contact+1996', 'star+trek+ii+the+wrath+of+khan+1982', 'star+trek+v+the+final+frontier+1989', 'star+trek+into+darkness+2013', 'star+trek+vi+the+undiscovered+country+1991']"
451405,"['mystery_+alaska+1999', 'my+one+and+only+2009', 'fx+1986', 'excision+2012', 'two+if+by+sea+1996', 'punks+2000', 'out+to+sea+1997', 'sudden+impact+1983', 'junebug+2005', 'pumpkin+2002', 'numb+2007', 'funny+farm+1988', 'lucas+1986', 'juwanna+mann+2002', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+trek+into+darkness+2013']"
97136,"['mystery_+alaska+1999', 'my+one+and+only+2009', 'gypsy+1962', 'swimming+2000', 'sweet+november+2001', 'away+from+her+2006', 'avanti+1972', 'sunshine+state+2002', 'music+from+another+room+1998', 'burlesque+2010', 'running+on+empty+1988', 'junebug+2005', 'music+within+2007', 'tumbleweeds+1999', 'hurlyburly+1998', 'gung+ho+1986', 'juice+1992', 'stonewall+1995', 'atl+2006', 'isnt+she+great+2000']"
157836,"['eye+of+god+1997', 'two+if+by+sea+1996', 'sudden+impact+1983', 'funny+farm+1988', 'juwanna+mann+2002', 'bulletproof+1996', 'stay+tuned+1992', 'stardom+2000', 'crimson+tide+1995', 'arabesque+1966', 'frenzy+1972', 'friday+after+next+2002', 'arthur+2011', 'brewsters+millions+1945', 'freejack+1992', 'frequency+2000', 'breakout+1975', 'crossfire+1947', 'iron+man+3+2013', 'true+crime+1996']"
30628,"['cyrus+2010', 'my+one+and+only+2009', 'eye+of+god+1997', 'myra+breckinridge+1970', 'explorers+1985', 'executive+decision+1996', 'jumanji+1995', 'junebug+2005', 'husbands+and+wives+1992', 'numb+2007', 'bulworth+1998', 'bulletproof+1996', 'super+fly+1972', 'lucas+1986', 'stander+2003', 'it+could+happen+to+you+1994', 'as+good+as+it+gets+1997', 'frequency+2000', 'mrs.+winterbourne+1996', 'true+crime+1996']"
61885,"['fx+1986', 'exodus+1960', 'extract+2009', 'twister+1996', 'over+the+hedge+2006', 'everyone+says+i+love+you+1996', 'avalanche+1978', 'punks+2000', 'kung+fu+panda+2008', 'quicksilver+1986', 'running+on+empty+1988', 'zulu+1964', 'murder+in+the+first+1995', 'suspicion+1941', 'rumble+fish+1983', 'atl+2006', 'asylum+1972', 'island+2011', 'cry+freedom+1987', 'mr.+peabody++sherman+2014']"
195123,"['my+friend+flicka+1943', 'my+giant+1998', 'mystery+men+1999', 'evolution+2001', 'jurassic+park+iii+2001', 'rumble+in+the+bronx+1995', 'surviving+the+game+1994', 'futureworld+1976', 'rush+hour+3+2007', 'curious+george+2006', 'turtles+forever+2009', 'bushwhacked+1995', 'numb+2007', 'mulan+1998', 'bulletproof+1996', 'rush+hour+2+2001', 'lucky+them+2013', 'hummingbird+2013', 'jurassic+park+1993', 'star+wars+1977']"
